Question,Top-1 Source File,Top-1 Content Snippet,Source correct (Y/N),Score
What is the price for a Wieland Zenostar zirconia crown?,faq.txt,"Q: What is the price for a Wieland Zenostar zirconia crown? A: A Wieland Zenostar zirconia crown is priced at USD 85 to USD 130 per unit. Monolithic (full-contour, no porcelain overlay) is at the lower end and is recommended for posterior teeth and bruxism patients. High-translucency layered Wieland",Y,1
How much does an IPS e.max lithium disilicate crown cost per unit?,pricing.txt,Full-ceramic crown — IPS e.max lithium disilicate (pressed or CAD-milled): The unit price for an IPS e.max lithium disilicate crown ranges from USD 95 to USD 145 per unit. IPS e.max crowns are recommended for anterior restorations requiring the highest level of translucency and natural light transmi,Y,1
What is your price for a PFM crown?,pricing.txt,"Porcelain-fused-to-metal crown — PFM (Vita VM9 porcelain over cobalt-chromium alloy): The unit price for a PFM crown ranges from USD 55 to USD 85 per unit. PFM crowns are a reliable, cost-effective choice for posterior restorations where strength is prioritised over maximum aesthetics. They are well",Y,1
How much does a full-arch complete removable denture cost?,pricing.txt,"---  REMOVABLE PROSTHETICS  Complete removable denture — full arch, premium acrylic with acrylic prosthetic teeth: The price for a single-arch complete removable denture ranges from USD 180 to USD 260 per arch. This price includes fabrication on the working model and one set of try-in wax rims. Case",Y,1
What is the price for an implant crown with a custom zirconia abutment?,pricing.txt,---  IMPLANT RESTORATIONS  Implant crown with custom-milled zirconia abutment — Wieland Zenostar zirconia: The price for a combined custom-milled zirconia abutment and full-ceramic crown ranges from USD 150 to USD 220 per unit. This price covers the design and milling of the custom zirconia abutment,Y,1
How much does a Valplast flexible partial denture cost?,pricing.txt,"Flexible partial denture — Valplast thermoplastic nylon: The price for a Valplast flexible partial denture ranges from USD 140 to USD 200 per unit, depending on the number of teeth and clasps required. Valplast partials are recommended for patients who require a metal-free, gum-coloured clasp option",Y,1
What is the price for a standard 3-unit Wieland Zenostar zirconia bridge?,faq.txt,"Q: What is the price for a Wieland Zenostar zirconia crown? A: A Wieland Zenostar zirconia crown is priced at USD 85 to USD 130 per unit. Monolithic (full-contour, no porcelain overlay) is at the lower end and is recommended for posterior teeth and bruxism patients. High-translucency layered Wieland",N,0
"Do you offer a volume discount, and how many units do I need to qualify?",pricing.txt,Volume discount: A 5% discount on the base unit price is applied automatically to orders of 10 or more units placed in a single submission. The discount applies to the base unit price only and does not apply to rush surcharges or shipping charges.  Rush processing: Rush production (where available) ,Y,1
Do you offer rush production and what is the additional surcharge?,faq.txt,"Q: Do you offer a rush or express production option? A: Yes. Rush processing in 3 business days is available for most single-unit crown, veneer, and inlay/onlay cases at a 30% surcharge on the unit price. Rush processing in 5 business days is available for standard 3-unit zirconia bridge cases at th",Y,1
How long does it take to produce a standard Wieland Zenostar zirconia crown?,order_process.txt,"Production time and lead time — Implant crown with custom-milled Wieland Zenostar zirconia abutment: The standard production turnaround and lead time for an implant crown with a custom zirconia abutment is 7 to 10 business days from receipt of complete implant system information, STL scan data, and ",N,0
What is the production lead time for a complete removable denture?,order_process.txt,"Production time and lead time — Complete removable denture (full arch, premium acrylic): The standard production turnaround and lead time for a full-arch complete removable denture is 10 to 14 business days from receipt of the master model and bite registration. Rush processing is not available for ",Y,1
How do I know you have received my physical impression?,faq.txt,"Q: How do I know you have received my impression? A: We send an acknowledgement email within 1 business day of receiving your package. The acknowledgement confirms receipt, states the case reference number we have assigned, and gives the expected dispatch date. If you do not receive an acknowledgeme",Y,1
My order has not arrived and the expected delivery date has passed — what should I do?,order_process.txt,"Late delivery and shipping delay handling: If a client reports that an order has not arrived after the expected delivery date (retard de livraison / retraso en la entrega / 配送延误), customer service checks the tracking information, confirms dispatch status, contacts the courier if needed, and updates ",Y,1
"Can I submit a digital scan file instead of a physical impression, and what file format do you require?",faq.txt,"Q: What happens if the impression I sent is not usable? A: If we receive an impression that is unclear, incomplete, torn, or damaged, we will contact you within 24 hours of receiving the package and describe the specific problem. We will ask you to send a corrected impression at your earliest conven",N,0
