Question,Top-1 Source File,Top-1 Content Snippet,Source correct (Y/N),Score
What is the price for a Wieland Zenostar zirconia crown?,faq.txt,"# ============================================================ # knowledge_base/faq.txt # Coverage: PRICING · MATERIAL · PROGRESS · TECHNICAL · REWORK · BILLING · GENERAL # Note: All prices are in USD. All lead times assume receipt of a clean, #       usable impression or STL file on a standard busi",N,0
How much does an IPS e.max lithium disilicate crown cost per unit?,pricing.txt,Full-ceramic crown — IPS e.max lithium disilicate (pressed or CAD-milled): The unit price for an IPS e.max lithium disilicate crown ranges from USD 95 to USD 145 per unit. IPS e.max crowns are recommended for anterior restorations requiring the highest level of translucency and natural light transmi,Y,1
What is your price for a PFM crown?,pricing.txt,"Porcelain-fused-to-metal crown — PFM (Vita VM9 porcelain over cobalt-chromium alloy): The unit price for a PFM crown ranges from USD 55 to USD 85 per unit. PFM crowns are a reliable, cost-effective choice for posterior restorations where strength is prioritised over maximum aesthetics. They are well",Y,1
How much does a full-arch complete removable denture cost?,faq.txt,"Q: What is the price for a complete removable denture? A: A complete removable denture (full arch, premium acrylic with prosthetic teeth) is priced at USD 180 to USD 260 per arch. This includes fabrication on the working model and one set of try-in wax rims. Cases requiring significant bite correcti",Y,1
What is the price for an implant crown with a custom zirconia abutment?,pricing.txt,---  IMPLANT RESTORATIONS  Implant crown with custom-milled zirconia abutment — Wieland Zenostar zirconia: The price for a combined custom-milled zirconia abutment and full-ceramic crown ranges from USD 150 to USD 220 per unit. This price covers the design and milling of the custom zirconia abutment,Y,1
How much does a Valplast flexible partial denture cost?,pricing.txt,"Flexible partial denture — Valplast thermoplastic nylon: The price for a Valplast flexible partial denture ranges from USD 140 to USD 200 per unit, depending on the number of teeth and clasps required. Valplast partials are recommended for patients who require a metal-free, gum-coloured clasp option",Y,1
What is the price for a standard 3-unit Wieland Zenostar zirconia bridge?,faq.txt,Q: What is the price for a zirconia dental bridge? A: A standard 3-unit Wieland Zenostar zirconia bridge is priced at USD 220 to USD 310 for the full 3-unit restoration. Additional pontic units beyond the initial 3-unit span are priced at USD 70 to USD 100 per pontic. We require a full-arch impressi,Y,1
"Do you offer a volume discount, and how many units do I need to qualify?",pricing.txt,Volume discount: A 5% discount on the base unit price is applied automatically to orders of 10 or more units placed in a single submission. The discount applies to the base unit price only and does not apply to rush surcharges or shipping charges.  Rush processing: Rush production (where available) ,Y,1
Do you offer rush production and what is the additional surcharge?,faq.txt,"Q: Do you offer a rush or express production option? A: Yes. Rush processing in 3 business days is available for most single-unit crown, veneer, and inlay/onlay cases at a 30% surcharge on the unit price. Rush processing in 5 business days is available for standard 3-unit zirconia bridge cases at th",Y,1
How long does it take to produce a standard Wieland Zenostar zirconia crown?,pricing.txt,"---  CROWNS AND SINGLE-UNIT RESTORATIONS  Full-ceramic crown — Wieland Zenostar zirconia (monolithic or high-translucency layered): The unit price for a Wieland Zenostar zirconia crown ranges from USD 85 to USD 130 per unit, depending on the zirconia grade selected, case complexity, and total units ",N,0
What is the production lead time for a complete removable denture?,faq.txt,"Q: What is the price for a complete removable denture? A: A complete removable denture (full arch, premium acrylic with prosthetic teeth) is priced at USD 180 to USD 260 per arch. This includes fabrication on the working model and one set of try-in wax rims. Cases requiring significant bite correcti",N,0
How do I know you have received my physical impression?,faq.txt,"Q: How do I know you have received my impression? A: We send an acknowledgement email within 1 business day of receiving your package. The acknowledgement confirms receipt, states the case reference number we have assigned, and gives the expected dispatch date. If you do not receive an acknowledgeme",Y,1
My order has not arrived and the expected delivery date has passed — what should I do?,faq.txt,"Q: My order has not arrived and the expected date has passed — what should I do? A: Please first check the tracking number from your dispatch notification on the courier's website. If tracking shows no movement for more than 3 consecutive business days, or if the package is significantly overdue, pl",Y,1
"Can I submit a digital scan file instead of a physical impression, and what file format do you require?",faq.txt,"# ── TECHNICAL ───────────────────────────────────────────────  Q: What happens if the impression I sent is not usable? A: If we receive an impression that is unclear, incomplete, torn, or damaged, we will contact you within 24 hours of receiving the package and describe the specific problem. We wil",N,0
What material do you recommend for a patient who grinds their teeth?,faq.txt,"Q: What material do you recommend for a patient with bruxism? A: For patients with bruxism, we strongly recommend monolithic zirconia. It has a flexural strength of 1,000 to 1,200 MPa, making it highly resistant to fracture under heavy occlusal load. We do not recommend layered ceramic, IPS e.max, o",Y,1
What is the difference between monolithic zirconia and high-translucency layered zirconia?,materials.txt,"Monolithic zirconia vs. layered zirconia: Monolithic zirconia is a single milled block with no porcelain overlay, giving it a flexural strength of 1,000 to 1,200 MPa and eliminating chipping risk entirely. Layered zirconia uses porcelain applied over a zirconia coping, producing a more natural and t",Y,1
"For a single upper central incisor where aesthetics are the top priority, should I choose IPS e.max or Wieland Zenostar zirconia?",materials.txt,"Zirconia vs. IPS e.max for a single upper central incisor: For a single upper central incisor where the patient has a high aesthetic demand and a natural adjacent tooth to match, IPS e.max is generally the first choice due to its superior translucency and light-scattering properties. High-translucen",Y,1
What is the difference between a Valplast flexible partial denture and a cobalt-chromium framework partial denture?,materials.txt,"Cobalt-chromium framework partial vs. Valplast flexible partial vs. acrylic partial denture: A cobalt-chromium (CoCr) framework partial is the recommended first-line clinical choice for most patients requiring a removable partial denture. It provides the best long-term rigidity, support, and durabil",Y,1
Is rush processing available for implant crown cases?,order_process.txt,Zirconia inlay or onlay (Wieland Zenostar) or IPS e.max inlay or onlay (pressed): 5 business days from receipt of a clean impression or STL file. Rush processing available in 3 business days at a 30% surcharge.  Implant crown with custom-milled zirconia abutment: 7 to 10 business days from receipt o,N,0
We found a shade error in the prescription after production has already started — is it possible to correct this?,faq.txt,"Q: There is a chip or fracture in the porcelain — what should I do? A: Please stop using the restoration and contact us with your order reference number, the location of the chip or fracture, and photographs. Please also tell us when the restoration was delivered, when it was fitted, and any relevan",N,0
威兰德氧化锆牙冠的价格是多少？,faq.txt,"# ============================================================ # knowledge_base/faq.txt # Coverage: PRICING · MATERIAL · PROGRESS · TECHNICAL · REWORK · BILLING · GENERAL # Note: All prices are in USD. All lead times assume receipt of a clean, #       usable impression or STL file on a standard busi",N,0
你们接受数字扫描文件吗？需要什么格式？,faq.txt,"Q: What file format and resolution is required for digital scans? A: We accept STL files in both ASCII and binary format. The scan resolution should clearly capture the preparation margin line — a point spacing of 50 microns or finer is recommended. If the margin is not clearly distinguishable, we w",Y,1
磨牙症患者最适合选择什么修复材料？,faq.txt,"Q: What material do you recommend for a patient with bruxism? A: For patients with bruxism, we strongly recommend monolithic zirconia. It has a flexural strength of 1,000 to 1,200 MPa, making it highly resistant to fracture under heavy occlusal load. We do not recommend layered ceramic, IPS e.max, o",Y,1
如果收到的修复体颜色与我们订购的颜色不符，应该怎么处理？,faq.txt,"Q: There is a chip or fracture in the porcelain — what should I do? A: Please stop using the restoration and contact us with your order reference number, the location of the chip or fracture, and photographs. Please also tell us when the restoration was delivered, when it was fitted, and any relevan",N,0
