Question,Lang/Tag,Intent,Prev Correct,Correct,Score,k,Source,Rewritten,Snippet
What is the price for a Wieland Zenostar zirconia crown?,orig,PRICING,Y,Y,1.0,3,pricing.txt,What is the price for a Wieland Zenostar zirconia crown?,Implant crown with custom-milled zirconia abutment — Wieland Zenostar zirconia: The price for a combined custom-milled zirconia abutment and full-ceramic crown ranges from USD 150 to USD 220 per unit. This price covers the design and milling of the custom zirconia abutment and the fabrication of the
How much does an IPS e.max lithium disilicate crown cost per unit?,orig,PRICING,Y,Y,1.0,3,pricing.txt,How much does an IPS e.max lithium disilicate crown cost per unit?,IPS e.max veneer — pressed lithium disilicate: The unit price for a pressed IPS e.max veneer ranges from USD 85 to USD 120 per unit. IPS e.max pressed veneers are recommended for anterior teeth where maximum translucency and the most natural aesthetic outcome are required. They are bonded adhesively
What is your price for a PFM crown?,orig,PRICING,Y,Y,1.0,3,pricing.txt,What is your price for a PFM crown?,"Porcelain-fused-to-metal crown — PFM (Vita VM9 porcelain over cobalt-chromium alloy): The unit price for a PFM crown ranges from USD 55 to USD 85 per unit. PFM crowns are a reliable, cost-effective choice for posterior restorations where strength is prioritised over maximum aesthetics. They are well"
How much does a full-arch complete removable denture cost?,orig,PRICING,Y,Y,1.0,3,pricing.txt,How much does a full-arch complete removable denture cost?,"Complete removable denture — full arch, premium acrylic with acrylic prosthetic teeth: The price for a single-arch complete removable denture ranges from USD 180 to USD 260 per arch. This price includes fabrication on the working model and one set of try-in wax rims. Cases requiring significant bite"
What is the price for an implant crown with a custom zirconia abutment?,orig,PRICING,Y,Y,1.0,3,pricing.txt,What is the price for an implant crown with a custom zirconia abutment?,Implant crown with custom-milled zirconia abutment — Wieland Zenostar zirconia: The price for a combined custom-milled zirconia abutment and full-ceramic crown ranges from USD 150 to USD 220 per unit. This price covers the design and milling of the custom zirconia abutment and the fabrication of the
How much does a Valplast flexible partial denture cost?,orig,PRICING,Y,Y,1.0,3,pricing.txt,How much does a Valplast flexible partial denture cost?,"Flexible partial denture — Valplast thermoplastic nylon: The price for a Valplast flexible partial denture ranges from USD 140 to USD 200 per unit, depending on the number of teeth and clasps required. Valplast partials are recommended for patients who require a metal-free, gum-coloured clasp option"
What is the price for a standard 3-unit Wieland Zenostar zirconia bridge?,orig,PRICING,Y,Y,1.0,3,pricing.txt,What is the price for a standard 3-unit Wieland Zenostar zirconia bridge?,"Zirconia dental bridge — Wieland Zenostar zirconia, 3-unit: The price for a standard 3-unit full-zirconia bridge ranges from USD 220 to USD 310 for the complete 3-unit restoration. Additional pontic units beyond the initial 3-unit span are priced at USD 70 to USD 100 per pontic unit. A volume discou"
"Do you offer a volume discount, and how many units do I need to qualify?",orig,PRICING,Y,Y,0.8791,3,pricing.txt,"Do you offer a volume discount, and how many units do I need to qualify?",Volume discount: A 5% discount on the base unit price is applied automatically to orders of 10 or more units placed in a single submission. The discount applies to the base unit price only and does not apply to rush surcharges or shipping charges.
Do you offer rush production and what is the additional surcharge?,orig,PRICING,Y,Y,0.996,3,faq.txt,Do you offer rush production and what is the additional surcharge?,"Q: Do you offer a rush or express production option? A: Yes. Rush processing in 3 business days is available for most single-unit crown, veneer, and inlay/onlay cases at a 30% surcharge on the unit price. Rush processing in 5 business days is available for standard 3-unit zirconia bridge cases at th"
How long does it take to produce a standard Wieland Zenostar zirconia crown?,orig,PROGRESS,Y,Y,1.0,2,faq.txt,How long does it take to produce a standard Wieland Zenostar zirconia crown?,"Q: How long does production take for a standard crown or bridge? A: The standard lead time and production turnaround for Wieland Zenostar zirconia, IPS e.max, and PFM crowns is 5 to 7 business days from receipt of a clean impression or digital scan. For zirconia bridges, the standard lead time and t"
What is the production lead time for a complete removable denture?,orig,PROGRESS,Y,Y,1.0,2,order_process.txt,What is the production lead time for a complete removable denture?,"Production time and lead time — Complete removable denture (full arch, premium acrylic): The standard production turnaround and lead time for a full-arch complete removable denture is 10 to 14 business days from receipt of the master model and bite registration. Rush processing is not available for "
How do I know you have received my physical impression?,orig,PROGRESS,Y,Y,0.9943,2,faq.txt,How do I know you have received my physical impression?,"Q: How do I know you have received my impression? A: We send an acknowledgement email within 1 business day of receiving your package. The acknowledgement confirms receipt, states the case reference number we have assigned, and gives the expected dispatch date. If you do not receive an acknowledgeme"
My order has not arrived and the expected delivery date has passed — what should I do?,orig,PROGRESS,Y,Y,1.0,2,faq.txt,My order has not arrived and the expected delivery date has passed — what should I do?,"Q: My order has not arrived and the expected delivery date has passed — what should I do? A: Please first check the tracking number from your dispatch notification on the courier's website. If tracking shows no movement for more than 3 consecutive business days, or if the package is significantly ov"
